Id,SalePrice
1576,220684.1347972564
1577,186008.3228767259
1578,139924.91319503053
1579,136630.4571473545
1580,192028.369317538
1581,148081.23817280596
1582,126775.34723816447
1583,328374.5225680454
1584,225909.12945417242
1585,140496.3822157363
1586,70552.89171194317
1587,98862.09647728516
1588,146505.41646152094
1589,95236.33346676118
1590,135499.54969790034
1591,99776.39044337675
1592,116857.71974829228
1593,131279.7014719477
1594,130276.98153562011
1595,110877.64851091724
1596,239642.07517288768
1597,182587.4071661133
1598,204094.61625768073
1599,157966.7126453182
1600,159295.3124305196
1601,68636.85891489036
1602,113669.30675274642
1603,84748.95619306354
1604,267088.5818388538
1605,253682.5461328239
1606,171905.352098072
1607,179329.16976541863
1608,209753.05528143817
1609,185925.10015641493
1610,145987.79936149856
1611,143572.7309472769
1612,162973.45242272288
1613,167184.26586551525
1614,125419.67407463708
1615,88277.51333419594
1616,74360.02324661204
1617,91984.84206705156
1618,126543.45537959308
1619,136226.33822856986
1620,169718.4106554955
1621,133349.2972063993
1622,139798.76566597747
1623,295810.77274881065
1624,209787.76458199447
1625,123664.26153958461
1626,161946.77910496944
1627,186279.0873815763
1628,281607.76830335846
1629,178100.7512113544
1630,343581.03295473463
1631,223165.64682677697
1632,247392.27366533474
1633,164577.97582097695
1634,185185.67227157275
1635,178801.78629388972
1636,157008.41046549217
1637,187138.80637977063
1638,190263.65859376627
1639,181998.58077608477
1640,262126.38451387887
1641,177493.93282256203
1642,223204.1188576301
1643,225287.7812493716
1644,231044.88339548133
1645,183204.91229178532
1646,159877.49344178577
1647,153035.3914262623
1648,136605.24605372877
1649,139324.20820165743
1650,117976.3491445134
1651,121412.96147863839
1652,98477.06493327655
1653,99919.74938820794
1654,146577.4245760048
1655,144905.5910307485
1656,148408.28109997345
1657,151263.28233938402
1658,148747.2880846082
1659,124196.26374001385
1660,147216.3866456365
1661,434286.69216225203
1662,418205.69275411783
1663,379719.63692632085
1664,425018.51546801283
1665,318654.6012056811
1666,322978.29692787863
1667,340985.29299945594
1668,341971.63562838035
1669,289807.4149702499
1670,350247.58697924134
1671,270792.065525197
1672,459431.75212315825
1673,290102.9497174237
1674,241397.9614586655
1675,180643.2241266026
1676,188178.14890771202
1677,217152.42353728993
1678,461796.3737035413
1679,386368.6664486901
1680,345084.9402235074
1681,255945.5672380576
1682,314234.11454166344
1683,176738.34806102488
1684,176638.04608793548
1685,170631.83176630602
1686,168442.45637658215
1687,164080.08524592654
1688,190875.44789077505
1689,194652.12162538827
1690,191739.19059693275
1691,181895.8573275054
1692,264537.12548706215
1693,163109.23344168265
1694,180568.90243060255
1695,162680.74032650032
1696,277043.99671634636
1697,165603.95613506273
1698,348378.8873901101
1699,320796.39202051493
1700,242224.6404992689
1701,272949.9547897817
1702,255406.0273065519
1703,265021.57388103864
1704,284991.69035228516
1705,228553.2317103315
1706,413085.1743364396
1707,214449.8283237651
1708,204108.72819971514
1709,280320.4755123283
1710,216253.690001414
1711,252932.2187739779
1712,258876.34554680256
1713,259874.94003453464
1714,229848.06360552143
1715,202170.8601253006
1716,180931.8009284698
1717,174818.6371419476
1718,141076.94575754716
1719,203537.19784368415
1720,246970.60896513157
1721,168210.89220586693
1722,123273.273170691
1723,153982.99077460542
1724,205430.89843333093
1725,232655.50127729622
1726,186657.06655274238
1727,157419.0355206347
1728,176457.3430488581
1729,164704.1372875451
1730,150687.56965109578
1731,121118.66371681784
1732,130638.12686640347
1733,118089.70311711873
1734,122078.71640235289
1735,130942.00526087293
1736,119361.7354433858
1737,337091.4348734027
1738,225118.1656663038
1739,276943.15264046105
1740,222161.02419162064
1741,194276.43315535813
1742,174067.42711064548
1743,174046.84375877707
1744,309622.45677882456
1745,228730.94329912943
1746,182258.42430634436
1747,206218.90719718728
1748,232221.3023771346
1749,156484.2759630299
1750,131922.9800273107
1751,245403.61196268632
1752,123415.7542468046
1753,144106.4520502567
1754,194335.2213027773
1755,172341.6644855977
1756,130175.48369429332
1757,122664.36286472842
1758,137358.20262482224
1759,159307.61816675882
1760,170947.20523230097
1761,143040.85013593888
1762,173623.39263520867
1763,160143.51134349202
1764,116709.28556234801
1765,164315.0122619424
1766,174334.65039669187
1767,223634.52057028716
1768,142450.77828121884
1769,172583.89393685234
1770,150227.8325378719
1771,126410.3224860119
1772,138430.0123377604
1773,127817.53263381783
1774,129098.0968184067
1775,136925.28969067204
1776,122360.99276860949
1777,116186.99686505695
1778,136533.5469098075
1779,112969.3890548119
1780,178267.9206023582
1781,127440.99918157526
1782,84665.04198288052
1783,147948.3371196572
1784,106902.65677158714
1785,117855.6293522408
1786,129890.075080026
1787,160249.57627414702
1788,56722.078857382905
1789,95449.03394780644
1790,80450.14525073871
1791,186498.79290539416
1792,154294.26105635677
1793,132624.64002796754
1794,147390.19590050468
1795,134443.08869363894
1796,119911.35985092979
1797,115210.3299479114
1798,122602.81610859175
1799,117735.70677886572
1800,129795.56281726496
1801,131732.48029375242
1802,126196.75866509016
1803,149026.01501965153
1804,139127.66485280226
1805,138598.008212856
1806,121278.28633913613
1807,126154.97350469402
1808,116612.04674483252
1809,117499.19705300745
1810,142606.61847106542
1811,98541.9352887573
1812,95525.36888258802
1813,125925.95773825671
1814,98174.51067822863
1815,52987.302056363646
1816,102007.76560509947
1817,105685.08142530169
1818,139344.20670313522
1819,128087.66772864282
1820,55417.31188666473
1821,106060.43359939601
1822,141974.597449696
1823,41246.294164930034
1824,136482.8397315133
1825,129027.44614265228
1826,103260.07943266057
1827,101868.47836764345
1828,133340.9994424076
1829,114817.29555961215
1830,139810.29861973904
1831,145797.46269640294
1832,86117.52746376905
1833,135706.27082118674
1834,122836.38961134406
1835,143198.59908377074
1836,129207.93443293597
1837,93320.2454421314
1838,130471.87770706999
1839,87429.3274928584
1840,155260.16782294595
1841,152803.1474284454
1842,81914.200100933
1843,131656.27583321693
1844,132872.61753247035
1845,139791.9330063495
1846,157356.5573734515
1847,158539.91786098247
1848,55668.75115418479
1849,107638.25665841032
1850,119093.10729785069
1851,149953.90081511613
1852,126840.95427356347
1853,132461.2316042356
1854,170197.21047006297
1855,139287.24178625012
1856,220062.88595953217
1857,139712.73186539524
1858,139592.16714017696
1859,117871.1973427583
1860,153315.3178291799
1861,116215.06174903194
1862,327247.6633556006
1863,313173.2512895032
1864,313234.1851295999
1865,324557.8079054068
1866,350059.7493822256
1867,242700.6879277308
1868,302311.54563752
1869,203952.38345495137
1870,233228.31907134678
1871,245771.85118509346
1872,165438.91927146667
1873,254322.59566674972
1874,139570.0033512436
1875,206969.32326621798
1876,194043.21636479316
1877,212050.41853037575
1878,183792.1201825738
1879,128131.86487720472
1880,134727.77248551024
1881,244513.72739968417
1882,264248.8598752326
1883,192355.44924673502
1884,208165.74655993635
1885,256923.7292792267
1886,298052.4621145873
1887,206864.4411670249
1888,278765.83613174653
1889,163736.03416336238
1890,124527.28055915478
1891,131156.15689504842
1892,110733.45722668617
1893,131036.97741041241
1894,123129.63552937299
1895,131326.65950566056
1896,125375.4857899486
1897,111691.50429161788
1898,114022.54836962398
1899,152326.82288144666
1900,142972.93142687963
1901,170752.0895439665
1902,138232.39041772744
1903,231320.58608754285
1904,141853.36604904264
1905,194043.7715305435
1906,161791.13433407253
1907,198846.0857854286
1908,109243.90180206516
1909,138150.35082480786
1910,122203.61619636134
1911,211798.6930963282
1912,298568.88641904877
1913,145700.26841605187
1914,49748.997471230614
1915,306167.83154724893
1916,68926.63030477519
1917,259273.26975981443
1918,141939.26284392874
1919,174821.8465506175
1920,150277.4835808519
1921,416033.625177178
1922,325158.6065485691
1923,214944.9192258462
1924,241782.84376830133
1925,196877.6178390702
1926,388753.7401150232
1927,132588.8821580355
1928,156156.26373712593
1929,123552.77348982521
1930,127372.22714473726
1931,139906.66595215345
1932,133422.31435022564
1933,175020.86154415924
1934,181001.30917765878
1935,167942.00386687423
1936,186925.16546625397
1937,184218.1023102949
1938,172827.65880138514
1939,244614.77672176276
1940,182637.78117980383
1941,163759.45860938827
1942,187362.51881684517
1943,207652.2057536701
1944,336237.7921995075
1945,378754.79298345867
1946,144914.332045529
1947,319540.2361781366
1948,166354.80929471084
1949,243334.43682357259
1950,181592.19101407632
1951,242798.3251278459
1952,233535.74577854224
1953,169392.25878697878
1954,182309.62034623296
1955,131186.68026196578
1956,304644.0417350444
1957,152596.5393347096
1958,311249.2789500895
1959,141948.70485158457
1960,116485.1686129407
1961,120081.98792330608
1962,97253.30556779969
1963,104659.06194347856
1964,111676.35309505963
1965,147744.03096008173
1966,141004.647741864
1967,289660.00222791824
1968,445157.75345785194
1969,396764.19241211563
1970,461369.9290635275
1971,460236.020928565
1972,383147.82148222736
1973,266175.9671233881
1974,316992.70107486914
1975,488277.5863265208
1976,266854.6635712048
1977,353441.54428798024
1978,355810.0238198441
1979,333770.33522786637
1980,192944.98124492157
1981,349580.6775895705
1982,226019.84128219978
1983,202165.36522582654
1984,167087.9119841973
1985,221724.2598964644
1986,199600.8886178237
1987,174494.79016997153
1988,174334.31787814453
1989,196005.54113151465
1990,211680.86592723706
1991,227881.4135505931
1992,212331.6005850252
1993,170824.4070728017
1994,239465.53482942507
1995,186190.90476980188
1996,248861.99960869915
1997,315163.5139762107
1998,337110.322140856
1999,248266.35194315645
2000,310145.32179795584
2001,260774.77956870975
2002,241693.3364739638
2003,259625.73556506058
2004,266387.822528519
2005,216995.1928648153
2006,228618.685462703
2007,252335.9735671049
2008,209589.68865924425
2009,192523.78816184527
2010,192600.09154897506
2011,141973.24347134386
2012,170260.4433848215
2013,178441.67093706946
2014,188144.95143638755
2015,205116.59737801642
2016,190644.85923272974
2017,197510.2031847206
2018,121189.95356445354
2019,135169.72139222364
2020,107729.11704529669
2021,109493.68168920962
2022,180593.0988370157
2023,145600.70891780165
2024,241508.37526912172
2025,361884.2738909002
2026,171435.03034160493
2027,152225.92919025914
2028,152258.48814584623
2029,170230.44743726184
2030,271280.33641272853
2031,246497.82246183176
2032,255901.5128448964
2033,267096.92393366265
2034,170663.64808535093
2035,215056.92331218536
2036,200222.2212556866
2037,204550.2915725289
2038,317669.6876257029
2039,219498.8517983927
2040,276564.8031464598
2041,303513.1432365454
2042,204935.586351667
2043,171307.9607642088
2044,160874.70807183994
2045,217768.05202126672
2046,140431.8144817695
2047,144348.3626527897
2048,139053.912418387
2049,135925.00584698468
2050,176473.3307331015
2051,104540.77721526219
2052,127542.15905960338
2053,143598.64588401865
2054,86282.90913159035
2055,151666.40338301862
2056,137683.6211778728
2057,117547.50351268111
2058,219309.38406125267
2059,131320.5540115635
2060,172438.58122243494
2061,173873.8075194565
2062,131381.4024596368
2063,113672.857053995
2064,145194.6346479834
2065,112237.24814316016
2066,160324.5553837733
2067,110866.78404047045
2068,133599.6489307351
2069,91247.94086593424
2070,113218.99465470022
2071,87599.1706668196
2072,134159.29431907713
2073,134868.1859335853
2074,190263.3864181836
2075,145534.66286951723
2076,120343.09081740487
2077,153919.60108913723
2078,131647.8637050817
2079,135692.55293745972
2080,122681.20954554676
2081,126262.48772879968
2082,127222.26649219722
2083,146001.37450504157
2084,115932.56169819976
2085,119148.88665904885
2086,111563.6490804137
2087,125418.53778026614
2088,100794.81228132022
2089,74431.04425474965
2090,135786.7942765868
2091,118415.90638072492
2092,121237.55161527441
2093,114145.00244295014
2094,114750.32892400611
2095,145050.1445907564
2096,79720.01448374716
2097,95443.20831785629
2098,139329.62279493042
2099,59385.346387475554
2100,83471.89922461443
2101,125161.34263742896
2102,121080.72504782368
2103,104779.85374084645
2104,129075.7835200884
2105,122127.30410377447
2106,63785.861590149034
2107,219958.55320204832
2108,116451.04125141958
2109,114049.84571032257
2110,128200.37461699253
2111,135333.47027588895
2112,139137.18521493368
2113,120976.75782666302
2114,115519.93086967038
2115,161366.2962503993
2116,115993.58080872471
2117,150795.31716441273
2118,124723.38785992746
2119,107471.88253760093
2120,119663.40396590381
2121,90260.46965717002
2122,111697.0966409309
2123,82342.22305121801
2124,156831.78415938787
2125,123783.52320996889
2126,158397.06386080282
2127,149064.10891498177
2128,123549.23863857774
2129,103064.8849140276
2130,134566.36062848367
2131,136564.80076415648
2132,125168.80311673852
2133,123118.48051485415
2134,122682.58428999902
2135,98149.88974324625
2136,79107.24005328919
2137,112883.95903051022
2138,132724.47161728967
2139,156060.4982836101
2140,136630.03366679844
2141,140074.51683486858
2142,124375.53916292253
2143,142439.23127804536
2144,121957.89870700383
2145,135851.97944998095
2146,167675.22437943026
2147,140736.49400712055
2148,132175.09727687124
2149,136706.70503292882
2150,223652.5963953309
2151,111962.36196365328
2152,169574.1764244234
2153,151525.11851295372
2154,104277.23214731598
2155,136476.03898177756
2156,266207.6997819099
2157,239347.9515686323
2158,232186.20291536514
2159,201808.42069509803
2160,177346.43096632263
2161,241045.5855530447
2162,410410.97211450536
2163,358550.1589198396
2164,245731.7742322736
2165,188082.2511146778
2166,144033.9064445635
2167,220026.94878066686
2168,197777.48027561628
2169,194748.8154154885
2170,223542.45784846033
2171,146959.1928634961
2172,133283.34265632008
2173,165454.737051733
2174,231703.48765373367
2175,314711.264069879
2176,308559.8003515052
2177,243707.7637923166
2178,209951.5358783398
2179,141057.94292157455
2180,221704.9655871822
2181,186993.5878254698
2182,211884.05019091032
2183,189846.23661254314
2184,122367.76117820751
2185,114987.99479395968
2186,149928.80498718118
2187,152798.63000810592
2188,156090.19306097264
2189,237474.84856811372
2190,85016.70315071008
2191,86860.51193403435
2192,88656.56470888048
2193,104844.55133376126
2194,100488.32364170499
2195,112578.7116402001
2196,102049.45994911133
2197,109136.33266546455
2198,166095.02586748012
2199,174763.33619943672
2200,146648.7338362979
2201,148334.9137997394
2202,223442.388649411
2203,136453.2638191383
2204,177844.92710048446
2205,114949.0713550753
2206,147517.56601971903
2207,203027.91132694506
2208,246362.51253568166
2209,206275.75168612401
2210,113761.94898753465
2211,118430.24950690793
2212,118746.4363728252
2213,103483.54461821509
2214,127141.85041844897
2215,108072.76235384202
2216,137753.52668939732
2217,74366.61874550587
2218,64760.273825770666
2219,61560.853662409325
2220,66045.18068783215
2221,308188.51244493393
2222,253686.59851752117
2223,300256.58497334307
2224,215983.0708861134
2225,118568.80086353501
2226,176358.2517298404
2227,194340.41070902714
2228,271660.5889128765
2229,257425.78025390118
2230,147498.43414565065
2231,207918.78132100307
2232,181274.50933738585
2233,176864.42760118056
2234,238651.85682162203
2235,215374.49112780075
2236,270905.4603045767
2237,341091.40270093543
2238,199948.82769781124
2239,108502.34754910787
2240,162087.77190574748
2241,153082.02855791905
2242,126459.0964841317
2243,125877.05923596707
2244,105888.67169344347
2245,98861.5779210674
2246,140465.6351636718
2247,115375.28652359055
2248,125942.62178686076
2249,125198.85843079865
2250,129082.80025195684
2251,104034.09349485073
2252,171254.26032343958
2253,148908.17041280947
2254,172378.23819272916
2255,185571.52014780068
2256,183161.71816782033
2257,209395.99333875274
2258,164110.64079439142
2259,181730.22522175807
2260,166232.02044119738
2261,182172.01472472498
2262,203346.2840306736
2263,346290.55858134024
2264,435383.240619207
2265,167572.8742069338
2266,299463.09134468995
2267,365992.6999286969
2268,394646.74579865683
2269,154882.6823859129
2270,194279.490256482
2271,221249.3684365862
2272,197524.8488235582
2273,165466.8084949203
2274,185028.9550706775
2275,160868.07266259694
2276,192280.02211600234
2277,179442.63637107547
2278,150768.24725371992
2279,123412.84122131215
2280,122434.8236660362
2281,168239.85039291732
2282,181551.06524065038
2283,104305.75260935508
2284,107802.31807376821
2285,140416.48065820232
2286,126038.02460538589
2287,345493.84171741887
2288,264270.7855072907
2289,388242.72566332365
2290,468115.7533416812
2291,319952.4317641872
2292,460469.91295986634
2293,448804.1981225591
2294,422694.95083086396
2295,465274.95120159147
2296,286236.5504650715
2297,318388.12197536544
2298,323688.82564780756
2299,354523.5878801758
2300,344274.0879190748
2301,274095.68312727386
2302,243323.1240271767
2303,247317.9660546609
2304,240551.73533305497
2305,187319.99690409933
2306,185015.41239056183
2307,188449.96018851202
2308,229466.03982819102
2309,274649.6892171326
2310,205202.34373775875
2311,194273.32978372407
2312,179723.03910640648
2313,173825.8921606406
2314,173204.89477889915
2315,175607.08280846616
2316,187319.05902952293
2317,187885.1817743278
2318,180401.8979242265
2319,185734.54213017251
2320,184152.4956380656
2321,250195.5811678268
2322,178652.6012634082
2323,182044.9728228571
2324,163215.0834083288
2325,215598.74844808105
2326,165701.42959005997
2327,204192.49535606345
2328,222380.20604530492
2329,187641.51769747815
2330,180830.929880087
2331,354498.9918861051
2332,413143.87700865563
2333,327897.99923904723
2334,253325.3440850681
2335,271899.95161702577
2336,333654.8885539904
2337,201703.12418706022
2338,281163.7811034237
2339,212795.01173636242
2340,418617.4910023741
2341,223935.6547962034
2342,245544.01524813843
2343,223555.40937363642
2344,206678.29052065
2345,240486.64934581146
2346,214244.94984418538
2347,196231.52513237682
2348,237538.66636507225
2349,170778.26853645436
2350,284076.68578672333
2351,252386.4543850952
2352,255950.51010155337
2353,233824.00926802334
2354,143115.07933350766
2355,148491.49109716964
2356,147927.0685044967
2357,192646.29228600796
2358,190586.73305008403
2359,129935.7615699787
2360,120792.67557526434
2361,148558.6310581758
2362,275669.29568350356
2363,137449.5043789678
2364,156277.57152315055
2365,221738.05767874842
2366,186443.75333924696
2367,229356.42876786078
2368,212172.59942320528
2369,233034.22302025763
2370,169827.6588416009
2371,170087.84621401076
2372,194159.28053768357
2373,283139.30310993054
2374,309591.8968134312
2375,258799.822609524
2376,287542.4414762484
2377,362932.10761840653
2378,146275.75822807584
2379,192192.8019743897
2380,147180.80019625137
2381,167762.67715443578
2382,203667.24397536003
2383,207076.0358901331
2384,244207.4528160993
2385,166566.54237863966
2386,135688.60606744312
2387,137385.12492927688
2388,95988.73578155747
2389,122010.27811032043
2390,144778.0253371682
2391,137595.93651108796
2392,117664.68147566968
2393,162435.67900332256
2394,144006.09324611336
2395,207697.8079802984
2396,143210.17350134437
2397,220846.3551647874
2398,129870.59738829499
2399,54902.58318325047
2400,57363.27052368198
2401,112390.55193394175
2402,135611.0183938578
2403,137192.4945434609
2404,149405.71824531342
2405,159443.08203726218
2406,143259.21297332345
2407,127554.01898789742
2408,144105.69617857202
2409,122532.03899675541
2410,165036.41086811258
2411,123280.32718299777
2412,152982.16656099248
2413,130673.51441755425
2414,140550.4570778615
2415,133329.4915209898
2416,127785.47767673353
2417,131965.41712088857
2418,131010.04966977319
2419,121492.30311449927
2420,126122.79422655771
2421,140368.54815004987
2422,116030.22982087638
2423,116456.12223469013
2424,146931.4103239337
2425,201955.94741981823
2426,131013.95416149296
2427,124437.47145627129
2428,180148.3090486503
2429,117956.07060530633
2430,132371.09722441813
2431,112900.02775536702
2432,144501.4898543193
2433,147349.93004540302
2434,140066.66885238813
2435,150397.73857745613
2436,106082.10678647047
2437,110336.20054448556
2438,127745.48119909814
2439,110168.49304952672
2440,121719.72705618618
2441,95454.29097376899
2442,99040.38156773256
2443,120341.42667741711
2444,127138.9100703285
2445,84325.00786043702
2446,127706.77604581481
2447,170268.6028721029
2448,127565.48463354453
2449,109966.08605230672
2450,150763.4305412426
2451,126597.53255514815
2452,197005.4286819419
2453,99052.63763153162
2454,117495.35916617341
2455,116785.05224607044
2456,133759.90122923563
2457,126776.58650352093
2458,120205.01681977962
2459,112693.30086984058
2460,143042.2483999941
2461,118191.4428420481
2462,136357.0319354149
2463,123843.00524503837
2464,179128.28807743004
2465,139563.04877357327
2466,112714.50204338142
2467,141265.0941308356
2468,83141.69180827927
2469,77499.30030998768
2470,173428.98513034655
2471,207969.45001529928
2472,156821.87563227382
2473,120140.09227735647
2474,88810.49543944058
2475,224978.87472893196
2476,113895.36481272533
2477,127391.87684930771
2478,153004.85508942505
2479,106243.31506917374
2480,144683.16641830455
2481,120659.00491409638
2482,130645.13508325239
2483,113968.54390715757
2484,123923.72804483095
2485,128229.96552220028
2486,158793.8285306954
2487,173145.48074220962
2488,159132.08555290158
2489,156477.67240987142
2490,150389.7783446331
2491,94222.09864374548
2492,176177.2048589568
2493,144348.08732849278
2494,146669.92356385165
2495,87007.61094827947
2496,240168.29740879533
2497,149747.32497117744
2498,114391.85982687751
2499,93514.68602426999
2500,125781.95819092257
2501,136016.68455307232
2502,145456.4389938878
2503,97511.35020950339
2504,181588.72743186165
2505,219288.94053512855
2506,260264.76994652595
2507,296218.41745150567
2508,259669.31670795602
2509,213196.4463115709
2510,226148.34576076033
2511,176912.80091563033
2512,208165.89545244942
2513,216298.29325313217
2514,252335.73291992888
2515,149576.44191860146
2516,169123.21587445104
2517,138182.66663344868
2518,151261.22669308196
2519,224117.57723630796
2520,211070.01557988618
2521,189139.32415626053
2522,223450.06010105275
2523,116840.27988228624
2524,137979.14724282795
2525,145510.34131945056
2526,140343.24959866644
2527,113655.24214527787
2528,124902.88814189553
2529,130205.62361692052
2530,120502.95544866036
2531,252154.16990150427
2532,226986.1111328935
2533,200521.75567277017
2534,237500.0452059267
2535,320182.20186681766
2536,230582.0773781542
2537,244961.79898381405
2538,185358.7404062744
2539,184145.86600957386
2540,172636.11794466578
2541,182642.22277063763
2542,164804.22449820145
2543,128977.65081489494
2544,117338.6452325295
2545,138667.2208361624
2546,130633.61065919275
2547,144299.32879563994
2548,149587.92553665506
2549,160840.49837375083
2550,294126.6041932733
2551,136543.34552557164
2552,129415.79422172967
2553,79143.9140910019
2554,107254.60991955084
2555,119911.07395792607
2556,98092.50388329847
2557,113022.2463947504
2558,165751.3733790393
2559,130409.4916676949
2560,149534.58054111488
2561,133958.79418822177
2562,133263.35613040032
2563,143324.22639173042
2564,209771.10940261744
2565,135304.40150505866
2566,148735.93992375524
2567,137892.45791376918
2568,195207.1732261404
2569,200497.04027884014
2570,111900.20855615778
2571,173823.57133673804
2572,148777.82602896704
2573,229258.51229245053
2574,258343.25395808983
2575,130303.01299527237
2576,123031.41807819351
2577,143805.20811644336
2578,85998.48166621481
2579,66761.74851582805
2580,119917.4495337935
2581,108552.67483832894
2582,93026.10409626947
2583,283396.21207027556
2584,174641.16941810472
2585,174687.01880515742
2586,217921.997846613
2587,200851.0907004172
2588,142027.54812739318
2589,150275.58464617576
2590,204261.78376238907
2591,219811.71095287908
2592,224123.34818614172
2593,253700.08677168598
2594,177128.25854524254
2595,198438.4089758136
2596,311411.4653420999
2597,176499.2927690326
2598,275350.91099577607
2599,322540.13212645525
2600,134418.82602897604
2601,147446.08036353427
2602,81619.35867895496
2603,95177.88256038084
2604,88045.52034159027
2605,76362.13838230762
2606,141012.04397639586
2607,208902.9249340489
2608,199509.87200364488
2609,166510.47734718138
2610,113153.63466446396
2611,110358.51065963978
2612,154714.45986895612
2613,130791.36546100189
2614,129410.42549902562
2615,156022.4019824973
2616,144586.12893668716
2617,166332.996451281
2618,192406.407956792
2619,201873.14590247703
2620,187274.76097057108
2621,177852.9412161876
2622,185116.0136095602
2623,255638.1380162184
2624,304298.7222336815
2625,295062.6528531288
2626,177565.21079356954
2627,168443.21941925146
2628,446816.52854407026
2629,508186.29838490096
2630,364273.19832971075
2631,489167.1053008217
2632,416527.7873485626
2633,319803.2573103146
2634,409256.11275003164
2635,158785.4996289063
2636,183741.95348009703
2637,170457.11056691123
2638,256070.87692530017
2639,186363.09060697915
2640,158544.49161809977
2641,110466.88934807491
2642,189909.9324890122
2643,101099.63240512241
2644,126900.69525783224
2645,103840.85238059156
2646,95420.02310406846
2647,103859.15002656356
2648,145478.53167600627
2649,147490.45154221577
2650,139311.0213916329
2651,147443.12744673862
2652,422544.1122342844
2653,241256.59269764458
2654,243397.275927269
2655,398683.73157225654
2656,318470.7985694532
2657,350439.6193694859
2658,301967.286162915
2659,303702.5773742814
2660,345014.6846119001
2661,361545.6102173367
2662,365142.3836222077
2663,281047.8346267944
2664,268266.88089321874
2665,329590.98260660184
2666,295354.46258524276
2667,164507.36134026703
2668,178650.3863715743
2669,177609.37177638235
2670,277057.4057337513
2671,185315.48030657368
2672,195275.0887292189
2673,209840.48969272536
2674,191203.6639445773
2675,165818.44974929918
2676,188734.8531284027
2677,190870.94260328787
2678,268287.73267887096
2679,274264.33732689347
2680,278934.03873468493
2681,414734.3794852023
2682,319664.28872767545
2683,544085.1767759689
2684,313400.6187937205
2685,335446.0486208346
2686,258969.56129021055
2687,324632.95340850105
2688,225037.24194649621
2689,199985.538317853
2690,416685.2205927756
2691,185483.27448280694
2692,143424.48614944128
2693,193905.2144416257
2694,137097.57178193057
2695,198097.4433681644
2696,185506.49295691508
2697,188289.26844629328
2698,183656.15416776796
2699,172579.90268082148
2700,158298.26357367434
2701,152725.45911952434
2702,112529.44217430017
2703,119814.99535634145
2704,139240.42510026225
2705,121096.43033055248
2706,116729.7672220475
2707,126874.79900253782
2708,136964.01305012408
2709,104860.67572068976
2710,126484.33491765735
2711,300947.1184211958
2712,386425.5072544967
2713,167221.77840255792
2714,152024.23350619525
2715,172461.35921786947
2716,137965.3640754483
2717,181639.86527584645
2718,228449.77563107305
2719,158145.5220358139
2720,175968.2741522901
2721,138181.74416103106
2722,163901.32614687132
2723,146363.66987881044
2724,129367.29867142311
2725,133553.31103261796
2726,144707.45321341316
2727,174955.3184034773
2728,169560.67338461318
2729,145973.21619067754
2730,140530.8885542657
2731,128706.59004406403
2732,127869.04459976958
2733,163528.44493023728
2734,145581.30499959033
