Id,SalePrice
2029,165437.90007347823
2030,275523.9702716937
2031,243651.17131708734
2032,256528.176990119
2033,266246.55753877823
2034,166999.6247076167
2035,214721.77084692393
2036,191886.06592122308
2037,195554.57061723355
2038,297770.7936097727
2039,224828.685787219
2040,256325.26912857278
2041,298020.2027677315
2042,205090.97647977454
2043,172133.8104977435
2044,159292.06883017035
2045,220469.3436414627
2046,140784.0234965726
2047,141979.98669757487
2048,140565.50879525326
2049,141865.72340901004
2050,181805.38939118508
2051,101729.54059721313
2052,126613.65994020332
2053,148133.69356210768
2054,83895.72676603189
2055,152142.0149021071
2056,142474.00766505476
2057,115648.67817453905
2058,210133.50586726962
2059,130457.8440780399
2060,169732.67898254277
2061,178135.30574172706
2062,133304.34445718813
2063,114210.91934600787
2064,139241.5509759281
2065,117011.57219356114
2066,163495.59491153125
2067,109941.86085403754
2068,145516.4633940572
2069,88944.94578951715
2070,109071.50886065522
2071,91274.47117829644
2072,124338.53750245634
2073,139632.18575254414
2074,192975.78678247053
2075,148811.5985631097
2076,121965.42851492907
2077,153714.34305125818
2078,128827.94681524728
2079,132781.41414262404
2080,118491.66380169516
2081,125595.75711363165
2082,131194.90413778604
2083,144058.8673647857
2084,110327.38381199265
2085,120309.30282251678
2086,108907.34282729356
2087,120272.1907265319
2088,102502.40917107728
2089,77406.8466091349
2090,133394.73814480373
2091,116444.51915448035
2092,123673.77996131743
2093,117020.1240224173
2094,114520.48739241862
2095,143795.22767936828
2096,79635.738077829
2097,96676.72842343421
2098,138761.13649752975
2099,59499.46680441984
2100,78736.97588063209
2101,115139.37928551015
2102,122670.78772784465
2103,102878.16291079116
2104,133738.2036359891
2105,119716.2481659142
2106,68007.96033078032
2107,223671.63874553074
2108,111959.37832777335
2109,110819.46453372455
2110,140502.61569720108
2111,144007.59089499572
2112,139320.03086582985
2113,116597.02738099339
2114,114180.79043876134
2115,161769.9456382123
2116,119553.45574059256
2117,154944.62923287807
2118,123036.5989581647
2119,112567.45368042342
2120,117179.75526413847
2121,86888.05454998885
2122,114170.32786801581
2123,89122.45296691416
2124,164035.07406354917
2125,123674.4875560123
2126,146572.70739931753
2127,147026.43660801894
2128,126803.25850433791
2129,96812.12419317206
2130,134401.68743816053
2131,146817.53721410796
2132,121907.26408569024
2133,125255.39043524805
2134,124502.52776351977
2135,97551.38151075038
2136,78666.73149801334
2137,108473.65681697677
2138,132758.2202395023
2139,150037.46862270907
2140,142150.55498302504
2141,143562.3892464541
2142,125992.192223588
2143,145736.72926287024
2144,117951.75918889967
2145,138208.65475675344
2146,165892.6885719936
2147,136964.3739112636
2148,138460.9233693327
2149,142409.99623867808
2150,232147.71525499522
2151,114448.01299550985
2152,162561.22833248173
2153,160235.99862009258
2154,106185.63888574009
2155,135041.58145639332
2156,262019.98070309043
2157,238514.13733592292
2158,236290.82025929136
2159,199626.32667641592
2160,174288.8695587543
2161,242708.01213944057
2162,366877.3424656519
2163,371902.5156536026
2164,250640.3775036137
2165,203272.2648483513
2166,149648.85602808342
2167,216673.7328390898
2168,195362.93059976012
2169,197493.81255482225
2170,220701.36911827754
2171,150496.59990363976
2172,133562.53492166827
2173,169468.06138134733
2174,234862.61934099637
2175,306117.1412141254
2176,314107.5292641365
2177,243157.10254661943
2178,211921.35176224585
2179,141617.7944490395
2180,220135.81617129873
2181,185848.01014011534
2182,220351.36365405816
2183,189101.91390194467
2184,127213.5188536292
2185,117474.25595031836
2186,149331.58646929765
2187,153115.8752094118
2188,154448.11957066608
2189,248246.53159530394
2190,80064.0327793765
2191,82258.05310465235
2192,87804.6153141209
2193,104412.50685252096
2194,97274.30982743157
2195,114175.85973153477
2196,97543.02861047366
2197,111060.04526167121
2198,161493.27643835498
2199,179071.28242391525
2200,147831.40577667014
2201,148744.5508055906
2202,207142.29550003642
2203,139231.33972994084
2204,180551.8558976054
2205,115398.26997694814
2206,137838.84876022371
2207,217032.4510387451
2208,263139.37891588476
2209,208766.95060988032
2210,116933.45745652393
2211,119711.6652621083
2212,117274.37953198982
2213,99268.28032996207
2214,132591.4171397773
2215,103853.35294439903
2216,137940.81283050295
2217,77839.50329899095
2218,72105.41418224396
2219,67129.82368561998
2220,63913.228089783144
2221,324370.1475478869
2222,269305.38803570473
2223,300334.96307743574
2224,206444.3352501197
2225,124172.70050682686
2226,180036.1258412924
2227,200218.33903762337
2228,260347.50606911234
2229,259551.01391478142
2230,147594.46519777158
2231,212469.80174719656
2232,177509.7849779376
2233,175264.9113286983
2234,239395.48609069726
2235,209978.51440596196
2236,275364.9057630336
2237,340424.9318246569
2238,205872.14872170528
2239,108376.2566144023
2240,157729.79649505313
2241,157000.94796079557
2242,126147.67681629828
2243,123118.07299635284
2244,102975.88074371617
2245,100930.13513589637
2246,147884.51463520186
2247,113010.35959651414
2248,129921.45656333385
2249,123486.658218526
2250,131742.1741200913
2251,114033.63589772607
2252,171648.12461024546
2253,151835.4094543829
2254,172381.93212521423
2255,185893.17958433938
2256,183556.48606394808
2257,207458.2796053723
2258,158104.4938789474
2259,177312.43936251954
2260,165250.27283235837
2261,183403.9496383272
2262,207893.3475562711
2263,363090.87498863175
2264,437835.2554292261
2265,172157.2303850865
2266,285174.16433870816
2267,369855.2810450837
2268,417650.55351696
2269,147135.45728892778
2270,193758.02184436057
2271,227830.60308442116
2272,196920.25881654903
2273,162517.76123348039
2274,183271.94185743376
2275,166808.24087159274
2276,200483.8165494533
2277,185448.7146160138
2278,148155.83345404672
2279,123355.11430743667
2280,124976.98141152645
2281,165826.46217981496
2282,181867.78351795877
2283,103028.98017003204
2284,111679.37694353316
2285,144442.43967850268
2286,123495.71367438148
2287,367487.70824406337
2288,268026.9858556444
2289,386651.31088711653
2290,446359.8435653283
2291,318250.83269903855
2292,444968.9585356468
2293,444683.50916994805
2294,416873.6723245675
2295,432952.45186637196
2296,304675.84211792686
2297,314910.3482604939
2298,338290.26338092814
2299,346173.27397370903
2300,347771.341600944
2301,288618.63860286144
2302,240940.9644295782
2303,238931.49202875633
2304,227224.24605694372
2305,183279.56702773104
2306,179724.08559107876
2307,184357.5502014203
2308,223341.06612997837
2309,263079.30245836487
2310,202918.7874124656
2311,196356.24629987878
2312,176625.89068596
2313,174964.03677981894
2314,166584.0016718286
2315,175479.15227921796
2316,182619.6717831023
2317,182828.32149247584
2318,179082.36570642953
2319,180866.67335581986
2320,184948.74717459225
2321,249651.41623476837
2322,180553.9032443741
2323,183285.46132181108
2324,177610.69262094627
2325,215593.2168487182
2326,172694.72739314337
2327,202109.4154266682
2328,220122.27125696163
2329,189326.39343248864
2330,180743.2614240234
2331,363959.8139268736
2332,401034.73079245695
2333,331419.9621415516
2334,248661.07798999661
2335,266259.83687894134
2336,328677.7382355873
2337,198270.5322327801
2338,278165.65039151825
2339,217604.2554802472
2340,419000.79979472316
2341,220585.5259638889
2342,232447.10526269622
2343,223086.67189693652
2344,203207.5385889936
2345,233678.32600977438
2346,213715.40589192993
2347,196191.94644032983
2348,239997.92770135726
2349,168794.96399938173
2350,290317.38849507895
2351,258394.36384288492
2352,262334.6238384061
2353,235949.94493268855
2354,132574.7755506051
2355,144673.11060786512
2356,151395.5193082726
2357,188625.24258292138
2358,189791.98322528877
2359,131163.24011168978
2360,119955.32557837
2361,145511.42090445463
2362,280567.8703873909
2363,137741.60891592724
2364,155279.55415066678
2365,227008.17676474672
2366,188739.71186426046
2367,221732.42732527826
2368,212489.68290280396
2369,219399.47175860422
2370,167274.91257595847
2371,169617.44334321134
2372,193928.38817012165
2373,274336.2443545625
2374,319198.2078009423
2375,260242.35493388184
2376,278549.13164108724
2377,346389.0777779855
2378,141746.1445805381
2379,202884.0066740101
2380,144624.83552952687
2381,169154.34881900795
2382,201550.30932071412
2383,211645.11502609574
2384,251825.79904142383
2385,164269.70372144712
2386,136819.26858094105
2387,134305.66454001036
2388,99468.4073061114
2389,123913.53169338997
2390,142813.6684449682
2391,140795.7246759416
2392,113806.62694233707
2393,164667.3929391615
2394,142080.95885849305
2395,204381.19704180927
2396,144161.79345177975
2397,216027.80441387818
2398,137556.77109461365
2399,57088.96034933311
2400,58082.26942258844
2401,110226.67706084656
2402,136783.60163176604
2403,136778.12849059646
2404,150310.07115881197
2405,156613.64767968992
2406,140708.80266131982
2407,127977.79327615548
2408,144088.49733264899
2409,126038.49249546783
2410,166307.3173603079
2411,119465.96489263543
2412,159608.33812039197
2413,130773.7751825634
2414,139630.83247634026
2415,134064.00432189018
2416,123119.3592725911
2417,131387.6626817117
2418,130957.09032692194
2419,115884.70162587156
2420,125535.26559880655
2421,145226.62832360095
2422,116086.43421380981
2423,121305.50078120244
2424,159630.17579347896
2425,192841.97773471015
2426,136800.63103961744
2427,126727.95441554442
2428,180393.74112567792
2429,115531.99519539328
2430,132000.08033247694
2431,110453.42228108617
2432,143439.41797831107
2433,148070.67259173587
2434,140734.46102712143
2435,151985.91790910272
2436,104012.32244031358
2437,106477.37780134339
2438,126955.91303597248
2439,108145.99951313512
2440,122124.90006574738
2441,95300.63383948285
2442,104115.59426847142
2443,121021.95207276818
2444,126376.79806239062
2445,80973.93447445318
2446,125247.6237172097
2447,180014.9963423657
2448,136117.62593369474
2449,110747.26970930994
2450,149245.41637821283
2451,127273.78470481117
2452,208630.1736822173
2453,92179.71345262387
2454,116832.62963244431
2455,125019.61300935227
2456,129261.81051780857
2457,127589.3319485903
2458,122340.53631988022
2459,110397.77001015429
2460,138703.75591317454
2461,117933.07232285026
2462,139791.14459629546
2463,120229.12862178241
2464,176734.10933876457
2465,142611.35246290843
2466,116772.95739654942
2467,139538.25483723969
2468,78226.4330802478
2469,79599.2988640027
2470,187814.51563523983
2471,203085.52352286343
2472,158325.69223242922
2473,120975.22396724837
2474,80971.12308528446
2475,237685.75331227714
2476,117936.23345324337
2477,127707.12054665774
2478,145510.531454781
2479,110184.63115705176
2480,154792.42623914022
2481,120456.87877764509
2482,130033.68054602279
2483,114662.09776540063
2484,125465.98663057895
2485,127841.24900712645
2486,161637.70870718817
2487,166192.4248723461
2488,156816.1996427582
2489,154329.84305429467
2490,152014.08758797418
2491,93892.3105671398
2492,177727.8880328374
2493,147952.32422055388
2494,145471.6238338229
2495,93288.9052120112
2496,236867.5205794254
2497,152939.07672311837
2498,110898.3809054982
2499,91826.55945731004
2500,127327.33164246826
2501,135441.4729749915
2502,147112.7797627629
2503,100837.49462829225
2504,172653.9500496204
2505,219152.66788737808
2506,257115.67375215533
2507,293571.6526770146
2508,258988.91092936153
2509,215711.28657076208
2510,225134.14947262662
2511,175134.02500700904
2512,204036.2209163987
2513,213175.05988618862
2514,266799.3828815953
2515,150255.62064564164
2516,168677.37873439034
2517,143335.12823022713
2518,156799.6268535525
2519,223251.73181020957
2520,216165.2838171707
2521,191314.41791065154
2522,222008.9255720278
2523,125146.56396281811
2524,137181.302004123
2525,147549.3342764055
2526,135718.97175944838
2527,117637.89892191534
2528,126153.00664558652
2529,132146.82344989813
2530,119567.34574893281
2531,262627.6575394933
2532,221510.50681181866
2533,198698.11871498544
2534,238066.42288490434
2535,326356.4095194059
2536,225056.01451524528
2537,245479.70828750666
2538,182956.5142217916
2539,183873.9856110122
2540,171235.772317106
2541,181721.04386429107
2542,162156.46354170036
2543,128464.70860932158
2544,124952.7350030418
2545,135396.73128887702
2546,126895.27844614311
2547,138450.67505625176
2548,153602.26335529677
2549,162380.4977460181
2550,264891.064904163
2551,138159.24365253866
2552,130325.0816119335
2553,74543.40733761647
2554,106057.29150336573
2555,123321.50246115375
2556,93925.69751374879
2557,108448.55440176043
2558,158782.72130355728
2559,130410.65855163122
2560,147945.87869921155
2561,140388.03448876506
2562,134444.29448912496
2563,148047.92201577444
2564,208844.74392134417
2565,132487.96175558973
2566,159363.6263606063
2567,134206.0054874985
2568,194907.28752489647
2569,202683.40897245248
2570,115226.64708938546
2571,174221.62592529794
2572,149699.90749578277
2573,226275.30241477428
2574,251664.41919634686
2575,127304.6481022864
2576,121021.5366931242
2577,143162.45708181185
2578,84864.9455966474
2579,66444.79791584877
2580,113106.94173312168
2581,108470.74102889629
2582,98195.14999391424
2583,280524.68640158797
2584,176794.42529164295
2585,174684.19603362234
2586,218367.3269479966
2587,200497.19351526725
2588,138577.89106470707
2589,148420.57273208414
2590,209978.2714885577
2591,212276.74920817383
2592,221923.71700792186
2593,260762.767211227
2594,180753.0933860334
2595,203082.5750900027
2596,307927.2821451691
2597,179043.1736006461
2598,298890.8723700132
2599,353380.73742081015
2600,140221.86191238635
2601,150253.29602828127
2602,80980.63810187398
2603,94738.2685608186
2604,87456.75995874131
2605,77226.63919688124
2606,147802.47016064162
2607,205305.0908338544
2608,195629.56231256973
2609,172325.46650434379
2610,111907.52020412828
2611,116557.15976601216
2612,155799.65401817166
2613,134273.22906510878
2614,127561.49238630194
2615,156648.0862240186
2616,145619.5130121339
2617,171968.84292507896
2618,191507.52194880016
2619,209716.66226975466
2620,191442.16960172344
2621,175484.438611372
2622,184286.30063015127
2623,253753.89798584278
2624,317014.60414487764
2625,293476.1888693072
2626,173590.63514003486
2627,163120.8488514368
2628,470346.6364919504
2629,510469.0832632687
2630,362346.51620471815
2631,472181.14427731355
2632,442231.09068060876
2633,306076.1080315571
2634,423373.9924051165
2635,158188.02898417832
2636,186155.7831705375
2637,175028.23509352052
2638,261664.20889594124
2639,182724.72447116012
2640,156509.0066612587
2641,108845.85321709086
2642,186195.9603509852
2643,100737.23765277042
2644,126588.64031703495
2645,105973.09103479564
2646,94950.76847164561
2647,102537.25529476414
2648,146863.6665584556
2649,148098.7222683144
2650,142992.48661250318
2651,142188.11295287
2652,406362.50802935637
2653,246585.51268704046
2654,238109.0483734584
2655,406171.6200433771
2656,307072.48054039024
2657,354099.11949364824
2658,304330.3044854155
2659,298170.39691555826
2660,353218.6650914957
2661,373365.5394041302
2662,351278.13899232907
2663,286861.349832658
2664,256955.36839516577
2665,325131.69943385205
2666,286148.72017396253
2667,165329.76676462262
2668,180794.27560265074
2669,172443.73671498988
2670,280001.1345886701
2671,183638.71530846867
2672,198333.00113578528
2673,208255.52107576985
2674,196876.74662695813
2675,168632.18860949535
2676,191102.804645396
2677,191724.94332329833
2678,257666.60477007288
2679,267904.42382147146
2680,285943.48553033255
2681,416042.59139495826
2682,320084.75308982254
2683,476990.55653915415
2684,319640.24948737916
2685,329599.5038829908
2686,260561.1392024908
2687,318920.91945074324
2688,218127.25501739705
2689,203519.57152923755
2690,395340.5436617506
2691,181169.2157801102
2692,138783.59603567398
2693,195172.2567868724
2694,130867.37689804011
2695,196266.05855530337
2696,185119.19243878557
2697,185062.1624366083
2698,185798.49206512916
2699,173175.8348716428
2700,154094.76328788043
2701,147293.81079639794
2702,110400.202029616
2703,118080.62846806213
2704,137580.74495429336
2705,120293.31456447284
2706,113947.88856536704
2707,125274.39875495393
2708,134812.2951449612
2709,105813.68534742105
2710,127694.42103328364
2711,282462.3391161924
2712,365952.87862596754
2713,166136.82738355198
2714,151506.7314588655
2715,170733.2165649642
2716,144314.34936091615
2717,184335.02362360625
2718,229127.9293789159
2719,159682.3722207492
2720,176248.5985963736
2721,134706.87663501067
2722,162553.6138451346
2723,143054.6025612403
2724,128361.11333823255
2725,135281.5735241456
2726,147743.5710959514
2727,171135.18775583315
2728,172997.12195791455
2729,143079.85291939517
2730,146639.83043690023
2731,126701.83540748082
2732,130955.15036161314
2733,159106.9055427624
